timestamp,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,-5.235759910108981341e-07,-3.476223402824556334e-07,1.999999039358568265e+00,-1.075174933105021150e-05,3.057472035947037979e-05,-2.803308950759317834e-05,9.999999999747136714e-01,3.087811721044777083e-06,-4.133181260099025644e-06,-4.894380641995644526e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-3.071458310448127770e-06,4.058276704382408220e-06,1.999996269874255939e+00,-1.064175615738865624e-04,1.627100732368620423e-04,-1.166350391102445811e-04,9.999999998917018518e-01,-4.162203264021383051e-06,2.804985463725501645e-06,-1.383490331238134147e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000222e-01,-5.314831501367045791e-06,1.241528471759768582e-05,1.999992513542366401e+00,-6.137662629708548544e-06,2.252688021897279865e-04,-5.759963311759581364e-05,9.999999998614970131e-01,-5.281528778178535229e-06,1.415912384639299448e-05,-6.973576507006611133e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-8.440452210005422687e-06,1.943911968498965951e-05,1.999988217702914017e+00,-6.608681582655564785e-05,1.050956274365666198e-04,-5.387604475774169946e-05,9.999999997419164455e-01,1.297241506094480732e-05,1.691077855136721394e-05,-7.868240421345324629e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,-1.253235839529949097e-05,2.893906188632520184e-05,1.999984600869484597e+00,-6.082142909190734327e-07,2.640777891289992191e-04,-1.011482381760855448e-04,9.999999994980225404e-01,1.216226152500245776e-05,2.908290703498086642e-05,-3.196682783993594362e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000444e-01,-1.593161643534948883e-05,4.061761956529386563e-05,1.999973821261807672e+00,-6.896717108298425149e-05,2.658954284311761031e-04,-2.701697630791073971e-04,9.999999995757316018e-01,7.743334042672404689e-07,2.879624018475931906e-05,-4.325944968598761680e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-01,-1.416928245206609429e-05,5.434667075242307759e-05,1.999965246818487419e+00,9.302373929481065260e-05,2.487202376796697999e-04,-9.946658733475171536e-05,9.999999998293576109e-01,2.497987756899959062e-06,1.792371889725154704e-05,-3.712842346428481707e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-1.079561499446187478e-05,6.386420743949374780e-05,1.999960489927876228e+00,1.367983544438459035e-05,2.106596788222376280e-04,-8.839507023357623481e-05,9.999999997333378632e-01,1.376945439112316567e-05,1.850665288517372166e-05,-1.109195687990292719e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,-1.353939423766234384e-05,7.739859642073366238e-05,1.999957257959935397e+00,-1.319774234503835091e-04,2.916684863988788833e-04,-5.217518459832438656e-05,9.999999997227286830e-01,1.540540142177435656e-05,1.765149142231158352e-05,-2.375093902212363906e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
